year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2016,3,ARG,2016-03-01,28290.0,43900313.0,22.171082,0.005217094,94806.59,2.9764233,1.5341668,5.217094,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,22.413757,21.959137,22.245361,4.9160857,5.2394,4.2191167,1.0,6.123233995736766e-17,16642.0,2809.0,1320.0,805.0,37.90861354450935,6.398587636493616,3.0360872085689787,1.8515531840136568,3.661215653992284,2.001289122060754,1.3952757099311062,1.0478638226815054,15.781096129857316,8.126304836806172,4.533132584780052,2.352593495328048,1.367675843820278,0.986099691864139,4.181155910604265,4.21119138864085,29165.978709270512,66.43683544869147,28290.0,4.181155910604265
2016,4,ARG,2016-04-01,16211.0,43900313.0,21.529968,0.0048552197,94733.2,2.9983847,1.5232728,4.85522,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,22.171082,22.413757,21.959137,5.217094,4.9160857,5.2394,0.8660254037844387,-0.4999999999999998,28290.0,16642.0,2809.0,714.0,64.44145398234404,37.90861354450935,6.398587636493616,1.6422471719077658,4.181155910604265,3.661215653992284,2.001289122060754,0.9716297565719056,36.24955172111567,18.758444062043253,9.748957651307585,3.281220228885768,1.9812122049394028,1.247207365857702,3.635659140506259,3.642842496662243,16331.033508050821,37.20026667702989,16211.0,3.635659140506259
2016,5,ARG,2016-05-01,9658.0,43900313.0,20.316803,0.0039508967,94967.766,3.0209043,1.5041704,3.9508967,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.529968,22.171082,22.413757,4.85522,5.217094,4.9160857,0.4999999999999999,-0.8660254037844387,16211.0,28290.0,16642.0,522.0,36.92684377899538,64.44145398234404,37.90861354450935,1.2006344870250054,3.635659140506259,4.181155910604265,3.661215653992284,0.7887457219772479,46.4256371019496,24.851582930086547,12.689340701898216,3.8260102350342695,2.534929137304373,1.469209814518898,3.1354873961070395,3.076790633690167,9082.396877461124,20.68868364893235,9658.0,3.1354873961070395
2016,6,ARG,2016-06-01,2095.0,43900313.0,19.453339,0.0035085995,95058.49,3.0952203,1.4896917,3.5085995,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,20.316803,21.529968,22.171082,3.9508967,4.85522,5.217094,1.2246467991473532e-16,-1.0,9658.0,16211.0,28290.0,167.0,21.999843144626325,36.92684377899538,64.44145398234404,0.3841110332053177,3.1354873961070395,3.635659140506259,4.181155910604265,0.3250580802819403,41.12271363532192,28.451904882589616,14.42260809003166,3.650767482405854,3.001680488866952,1.6647716206963812,1.7530490531912837,1.766997300240227,2130.592551477557,4.853251391345563,2095.0,1.7530490531912837
2016,7,ARG,2016-07-01,1098.0,43900313.0,20.201752,0.0029773146,94944.04,3.1839705,1.4844714,2.9773147,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,19.453339,20.316803,21.529968,3.5085995,3.9508967,4.85522,-0.4999999999999997,-0.8660254037844388,2095.0,9658.0,16211.0,138.0,4.7721755423475,21.999843144626325,36.92684377899538,0.3174091172594842,1.7530490531912837,3.1354873961070395,3.635659140506259,0.2756670178468448,21.232954155323068,28.74125293821937,14.788280132460178,2.8413985299348608,3.0613093794103143,1.7837708684388265,1.2530832370808342,1.2235727824071647,1053.3050662714008,2.399311062477848,1098.0,1.2530832370808342
2016,8,ARG,2016-08-01,149.0,43900313.0,21.110352,0.0032284043,94841.94,3.269642,1.4871651,3.2284043,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,20.201752,19.453339,20.316803,2.9773147,3.5085995,3.9508967,-0.8660254037844385,-0.5000000000000004,1098.0,2095.0,9658.0,106.0,2.5011211195692384,4.7721755423475,21.999843144626325,0.2438070031123574,1.2530832370808342,1.7530490531912837,3.1354873961070395,0.2181768400885541,9.757713268847688,28.091675185398643,14.970256132652656,2.047206562126385,2.9366083985803275,1.8652222200416584,0.2922257281234099,0.3025918651983237,155.1270229602344,0.3533619975790022,149.0,0.2922257281234099
2016,9,ARG,2016-09-01,50.0,43900313.0,21.364624,0.0033712809,94926.19,3.2834258,1.4981052,3.371281,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.110352,20.201752,19.453339,3.2284043,2.9773147,3.5085995,-1.0,-1.8369701987210292e-16,149.0,1098.0,2095.0,282.0,0.3394053249688675,2.5011211195692384,4.7721755423475,0.6486186309215546,0.2922257281234099,1.2530832370808342,1.7530490531912837,0.4999377438895175,2.5375673289618685,21.83014048214189,14.978222659474032,1.0994526727985092,2.375110077602182,1.8713929607112296,0.1078623473820819,0.12717966519376112,59.53805711445035,0.13562103102647663,50.0,0.1078623473820819
2016,10,ARG,2016-10-01,405.0,43900313.0,21.959625,0.004116177,94690.3,3.2097123,1.5142753,4.116177,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.364624,21.110352,20.201752,3.371281,3.2284043,2.9773147,-0.8660254037844386,0.5000000000000001,50.0,149.0,1098.0,160.0,0.1138944043519689,0.3394053249688675,2.5011211195692384,0.3680105707356338,0.1078623473820819,0.2922257281234099,1.2530832370808342,0.3133575463164356,0.984806949630025,11.108880552476547,14.9336623072599,0.5510571041954421,1.6962278170651517,1.838720011002277,0.6536496602295854,0.6159084536619506,373.73991075082915,0.8513376903504746,405.0,0.6536496602295854
2016,11,ARG,2016-11-01,194.0,43900313.0,21.768341,0.0043826783,94639.38,3.1351128,1.5209283,4.3826785,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.959625,21.364624,21.110352,4.116177,3.371281,3.2284043,-0.5000000000000004,0.8660254037844384,405.0,50.0,149.0,173.0,0.9225446752509489,0.1138944043519689,0.3394053249688675,0.3979114296079041,0.6536496602295854,0.1078623473820819,0.2922257281234099,0.3349792867315711,0.4586148015239284,5.108164035185811,14.979873482636174,0.3512459119116924,1.1992262370190392,1.867077687161706,0.3659688239493912,0.4033717278646476,218.12450613801548,0.49686321402313344,194.0,0.3659688239493912
2016,12,ARG,2016-12-01,1854.0,43900313.0,21.74112,0.005477713,94622.64,3.0256052,1.5178146,5.477713,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.768341,21.959625,21.364624,4.3826785,4.116177,3.371281,-2.4492935982947064e-16,1.0,194.0,405.0,50.0,1320.0,0.4419102888856396,0.9225446752509489,0.1138944043519689,3.0360872085689787,0.3659688239493912,0.6536496602295854,0.1078623473820819,1.3952757099311062,0.4927831228295191,1.5151752258956963,14.983540054242654,0.3758269438536861,0.7376398083260979,1.8696601485965243,1.653111104990658,1.5629687570334319,1656.345648583257,3.772970020927315,1854.0,1.653111104990658
2017,1,ARG,2017-01-01,12.0,44288894.0,21.83963,0.0055252523,94672.016,3.0094085,1.5313523,5.5252523,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.74112,21.768341,21.959625,5.477713,4.3826785,4.116177,0.4999999999999999,0.8660254037844387,1854.0,194.0,405.0,2809.0,4.22320451337101,0.4419102888856396,0.9225446752509489,6.398587636493616,1.653111104990658,0.3659688239493912,0.6536496602295854,2.001289122060754,1.8625531591691995,1.4236800543996146,15.082466496309491,0.8909098630565447,0.7209834836259935,1.8911464315181536,0.026734262404132,0.0956724638706683,44.465422741578294,0.10039858466905562,12.0,0.026734262404132
2017,2,ARG,2017-02-01,40.0,44288894.0,22.089966,0.0058828685,94652.94,2.9946625,1.5414782,5.882869,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.83963,21.74112,21.768341,5.5252523,5.477713,4.3826785,0.8660254037844386,0.5000000000000001,12.0,1854.0,194.0,16642.0,0.0270948287848416,4.22320451337101,0.4419102888856396,37.90861354450935,0.026734262404132,1.653111104990658,0.3659688239493912,3.661215653992284,1.5640698770138304,1.0113423392688816,14.55150876233376,0.6819380637813937,0.5165919878465431,1.7266001932134352,0.0864676504841769,0.08403773366711387,38.82804449776257,0.08766993480975743,40.0,0.0864676504841769
2017,3,ARG,2017-03-01,123.0,44288894.0,21.815826,0.005740013,94753.91,2.976536,1.5342077,5.740013,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,22.089966,21.83963,21.74112,5.882869,5.5252523,5.477713,1.0,6.123233995736766e-17,40.0,12.0,1854.0,28290.0,0.0903160959494721,0.0270948287848416,4.22320451337101,64.44145398234404,0.0864676504841769,0.026734262404132,1.653111104990658,4.181155910604265,1.4468718127017743,0.9698274677656492,11.399983974953768,0.5887710059596556,0.482298974906671,1.4287045262544265,0.2450788010280006,0.2519525678909573,126.90318807796217,0.28653501276857846,123.0,0.2450788010280006
2017,4,ARG,2017-04-01,175.0,44288894.0,21.219238,0.0049884836,94735.27,2.9983847,1.5232728,4.9884834,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.815826,22.089966,21.83963,5.740013,5.882869,5.5252523,0.8660254037844387,-0.4999999999999998,123.0,40.0,12.0,16211.0,0.2777219950446268,0.0903160959494721,0.0270948287848416,36.92684377899538,0.2450788010280006,0.0864676504841769,0.026734262404132,3.635659140506259,0.1317109732596468,0.9971320662144256,6.053006309345484,0.1194269046387698,0.5051683838476575,1.1006981004564045,0.3329896937298489,0.34367187405736965,181.63578028018932,0.41011586399107036,175.0,0.3329896937298489
2017,5,ARG,2017-05-01,196.0,44288894.0,20.728851,0.0045802346,94753.516,3.0209043,1.5041704,4.5802345,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.219238,21.815826,22.089966,4.9884834,5.740013,5.882869,0.4999999999999999,-0.8660254037844387,175.0,123.0,40.0,9658.0,0.3951329197789405,0.2777219950446268,0.0903160959494721,21.999843144626325,0.3329896937298489,0.2450788010280006,0.0864676504841769,3.1354873961070395,0.2543903369243465,0.9092301069690906,3.008697071077448,0.2215120484140088,0.4517250560977013,0.8254756465583702,0.3664115976147458,0.3854065135342766,208.25163269314456,0.4702118609987067,196.0,0.3664115976147458
2017,6,ARG,2017-06-01,3.0,44288894.0,19.99115,0.0039251302,94807.55,3.0952203,1.4896917,3.9251301,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,20.728851,21.219238,21.815826,4.5802345,4.9884834,5.740013,1.2246467991473532e-16,-1.0,196.0,175.0,123.0,2095.0,0.4425488701524133,0.3951329197789405,0.2777219950446268,4.7721755423475,0.3664115976147458,0.3329896937298489,0.2450788010280006,1.7530490531912837,0.3718012616586602,0.9093365371802196,1.2122558815379556,0.3148266974575317,0.4517988517085938,0.5947193300173458,0.0067508687177238,0.01735562682491132,7.753705750753396,0.017507110813725437,3.0,0.0067508687177238
2017,7,ARG,2017-07-01,5.0,44288894.0,20.010834,0.0030051144,95036.03,3.1839705,1.4844714,3.0051143,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,19.99115,20.728851,21.219238,3.9251301,4.5802345,4.9884834,-0.4999999999999997,-0.8660254037844388,3.0,196.0,175.0,1098.0,0.0067737071962104,0.4425488701524133,0.3951329197789405,2.5011211195692384,0.0067508687177238,0.3664115976147458,0.3329896937298489,1.2530832370808342,0.2814851657091881,0.2065980694844198,0.8151390619420149,0.2353840533541061,0.1774054789964381,0.4491944813112158,0.0112262610561162,0.021468056519934997,9.610757829823688,0.021700153157637417,5.0,0.0112262610561162
2017,8,ARG,2017-08-01,4.0,44288894.0,21.265045,0.0031253537,94769.805,3.269642,1.4871651,3.1253538,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,20.010834,19.99115,20.728851,3.0051143,3.9251301,4.5802345,-0.8660254037844385,-0.5000000000000004,5.0,3.0,196.0,149.0,0.011289511993684,0.0067737071962104,0.4425488701524133,0.3394053249688675,0.0112262610561162,0.0067508687177238,0.3664115976147458,0.2922257281234099,0.1535373631141025,0.2039638500192269,0.6076530946440519,0.1281295757961952,0.1748208121051021,0.3457063999758225,0.0089910685269034,0.020440316565276895,9.145944705316227,0.020650650488847674,4.0,0.0089910685269034
2017,9,ARG,2017-09-01,-1.0,44288894.0,21.924316,0.0034971174,94805.92,3.2834258,1.4981052,3.4971175,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.265045,20.010834,19.99115,3.1253538,3.0051143,3.9251301,-1.0,-1.8369701987210292e-16,4.0,5.0,3.0,50.0,0.0090316095949472,0.011289511993684,0.0067737071962104,0.1138944043519689,0.0089910685269034,0.0112262610561162,0.0067508687177238,0.1078623473820819,0.0090316095949472,0.1904164356268061,0.5801219516962253,0.0089893994335811,0.1619080484455566,0.3221035116761137,0.0,-0.03821236151861651,0.0,0.0,-1.0,0.0
2017,10,ARG,2017-10-01,-8.0,44288894.0,21.987457,0.003969311,94623.08,3.2097123,1.5142753,3.9693108,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.924316,21.265045,20.010834,3.4971175,3.1253538,3.0051143,-0.8660254037844386,0.5000000000000001,0.0,4.0,5.0,405.0,0.0,0.0090316095949472,0.011289511993684,0.9225446752509489,0.0,0.0089910685269034,0.0112262610561162,0.6536496602295854,0.0067737071962104,0.1441294364527016,0.5706307513335612,0.0067391098610065,0.1210615816075564,0.3131149827276068,0.0,0.06580254870843372,30.123452316259936,0.06801581524311702,-8.0,0.0
2017,11,ARG,2017-11-01,4.0,44288894.0,21.717957,0.0041398946,94604.9,3.1351128,1.5209283,4.1398945,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.987457,21.924316,21.265045,3.9693108,3.4971175,3.1253538,-0.5000000000000004,0.8660254037844384,0.0,0.0,4.0,194.0,0.0,0.0,0.0090316095949472,0.4419102888856396,0.0,0.0,0.0089910685269034,0.3659688239493912,0.003010536531649,0.0782739498228781,0.493752028395982,0.0029970228423011,0.0655632993192483,0.2586441777084747,0.0089910685269034,0.05807175629126138,26.480790174946176,0.05979103965645693,4.0,0.0089910685269034
2017,12,ARG,2017-12-01,4.0,44288894.0,21.606415,0.005018612,94637.68,3.0256052,1.5178146,5.018612,10.5598368832422,643628393281.364,23385.0740904917,15.1621987548244,16.1833799224611,8.3223971566176,65.26544305554204,91.6776028433824,21.717957,21.987457,21.924316,4.1398945,3.9693108,3.4971175,-2.4492935982947064e-16,1.0,4.0,0.0,0.0,1854.0,0.0090316095949472,0.0,0.0,4.22320451337101,0.0089910685269034,0.0,0.0,1.653111104990658,0.003010536531649,0.0060210730633005,0.4576788051217577,0.0029970228423011,0.0059932111379412,0.2288960314232674,0.0089910685269034,0.031827646819966304,14.322834761429815,0.032339562964543246,4.0,0.0089910685269034
2018,1,ARG,2018-01-01,19.0,44654882.0,21.285309,0.0051537873,94706.35,3.0094085,1.5313523,5.153787,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.606415,21.717957,21.987457,5.018612,4.1398945,3.9693108,0.4999999999999999,0.8660254037844387,4.0,4.0,0.0,12.0,0.0090316095949472,0.0090316095949472,0.0,0.0270948287848416,0.0089910685269034,0.0089910685269034,0.0,0.026734262404132,0.0060210730632981,0.0063973901297566,0.1064977298070858,0.0059940456846022,0.0063665777728045,0.0918860283846211,0.0416682340497164,0.14711227844959263,70.77085592380166,0.15848402851854285,19.0,0.0416682340497164
2018,2,ARG,2018-02-01,15.0,44654882.0,21.889069,0.005543183,94708.875,2.9946625,1.5414782,5.543183,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.285309,21.606415,21.717957,5.153787,5.018612,4.1398945,0.8660254037844386,0.5000000000000001,19.0,4.0,4.0,40.0,0.0425485392616198,0.0090316095949472,0.0090316095949472,0.0903160959494721,0.0416682340497164,0.0089910685269034,0.0089910685269034,0.0864676504841769,0.020203919483838,0.0116072280077459,0.107785539013484,0.0198834570345077,0.0114402399384045,0.0931305260217532,0.0330391001849821,0.08236727950969991,38.33824742568116,0.08585454872701524,15.0,0.0330391001849821
2018,3,ARG,2018-03-01,127.0,44654882.0,21.79837,0.0048075104,94637.93,2.976536,1.5342077,4.8075104,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.889069,21.285309,21.606415,5.543183,5.153787,5.018612,1.0,6.123233995736766e-17,15.0,19.0,4.0,123.0,0.0335909520486472,0.0425485392616198,0.0090316095949472,0.2777219950446268,0.0330391001849821,0.0416682340497164,0.0089910685269034,0.2450788010280006,0.0283903669684047,0.0157004517500292,0.1030584436884152,0.0278994675872006,0.015448245214751,0.0886781468301536,0.2502943257179583,0.27113805868337026,139.08036098847737,0.3114561157914993,127.0,0.2502943257179583
