year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2023,1,ARG,2023-01-01,509.0,45538401.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,93.0,0.0,0.0,0.0,0.2048101581610109,0.0,0.0,0.0,0.1863220094364895,0.0,0.0,0.0,0.0682700527203363,0.0645996197783845,0.2053607231023039,0.0621073364788298,0.0590886968105525,0.1676728005691383,0.7503485248886682,0.1550976427451396,76.40067701817635,0.16777198000029986,509.0,0.7503485248886682
2023,2,ARG,2023-02-01,2438.0,45538401.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,509.0,93.0,0.0,9.0,1.1177379723982843,0.2048101581610109,0.0,0.0198203378865494,0.7503485248886682,0.1863220094364895,0.0,0.0196264724549143,0.4408493768530978,0.2207917317207457,0.2985055541354943,0.3122235114417193,0.1564783954451176,0.2302018443098607,1.84904099278612,0.6924690529001478,454.7666023782318,0.9986442044335984,2438.0,1.84904099278612
2023,3,ARG,2023-03-01,44591.0,45538401.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,2438.0,509.0,93.0,140.0,5.353723333412606,1.1177379723982843,0.2048101581610109,0.3083163671241024,1.84904099278612,0.7503485248886682,0.1863220094364895,0.2687410946789455,2.2254238213239668,1.1127119106619847,0.7429974704293324,0.9285705090370926,0.4642852545185464,0.3826530543374611,4.594306952642522,2.0087858757105947,2939.167461168717,6.454261451052524,44591.0,4.594306952642522
2023,4,ARG,2023-04-01,53950.0,45538401.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,44591.0,2438.0,509.0,243.0,97.91955584913929,5.353723333412606,1.1177379723982843,0.535149122936835,4.594306952642522,1.84904099278612,0.7503485248886682,0.4286275248136034,34.797005718316726,17.432637885518535,8.87726742726393,2.397898823439103,1.2300030799589667,0.743116875834426,4.783077357695071,3.910176682677717,22271.81598228555,48.907769032745676,53950.0,4.783077357695071
2023,5,ARG,2023-05-01,21323.0,45538401.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,53950.0,44591.0,2438.0,340.0,118.47144127875724,97.91955584913929,5.353723333412606,0.7487683201585346,4.783077357695071,4.594306952642522,1.84904099278612,0.5589117230876599,73.91490682043637,37.17787809864474,18.7052917735823,3.742141767707905,2.027182639574812,1.1059876952412149,3.867532156659126,3.9311514152182903,22753.54735595778,49.96562649610332,21323.0,3.867532156659126
2023,6,ARG,2023-06-01,5426.0,45538401.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,21323.0,53950.0,44591.0,211.0,46.82421765314069,118.47144127875724,97.91955584913929,0.4646768104513258,3.867532156659126,4.783077357695071,4.594306952642522,0.3816346109312226,87.73840492701241,44.98191437416818,22.54491255133081,4.4149721556655726,2.671771332351333,1.3817060647055035,2.558406348022724,2.4701742160844833,4929.307263433109,10.82450669146927,5426.0,2.558406348022724
2023,7,ARG,2023-07-01,2041.0,45538401.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,5426.0,21323.0,53950.0,82.0,11.915218542697623,46.82421765314069,118.47144127875724,0.1805853007441171,2.558406348022724,3.867532156659126,4.783077357695071,0.1660103330812778,59.07029249153186,46.933649104924285,23.49912436235134,3.736338620792308,3.067118722115705,1.5631037094631288,1.7014575267921137,1.0175670423558405,804.4157710363869,1.7664558995744866,2041.0,1.7014575267921137
2023,8,ARG,2023-08-01,966.0,45538401.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,2041.0,5426.0,21323.0,1.0,4.48193163391925,11.915218542697623,46.82421765314069,0.0022022597651721,1.7014575267921137,2.558406348022724,3.867532156659126,0.0021998383455471,21.073789276585856,47.49434804851112,23.85756989011593,2.709132010491321,3.2256368890996128,1.691057642272365,1.1382452898334288,1.0846305473322144,891.7997494239144,1.9583466477532103,966.0,1.1382452898334288
2023,9,ARG,2023-09-01,686.0,45538401.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,966.0,2041.0,5426.0,0.0,2.121286603804996,4.48193163391925,11.915218542697623,0.0,1.1382452898334288,1.7014575267921137,2.558406348022724,0.0,6.172812260140623,46.95560859357652,24.03416025211925,1.7993697215494229,3.107170938607498,1.785728096563022,0.9188558078691228,0.5457042476216396,330.5283529119356,0.7258233615008476,686.0,0.9188558078691228
2023,10,ARG,2023-10-01,1222.0,45538401.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,686.0,966.0,2041.0,0.0,1.5064209215426778,2.121286603804996,4.48193163391925,0.0,0.9188558078691228,1.1382452898334288,1.7014575267921137,0.0,2.7032130530889744,30.886752772310416,24.15969532891447,1.2528528748315553,2.4945957478119314,1.862299413885449,1.3038496808711448,0.6870122045227092,449.81357473687433,0.9877676090051435,1222.0,1.3038496808711448
2023,11,ARG,2023-11-01,4157.0,45538401.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,1222.0,686.0,966.0,0.0,2.683449513301971,1.5064209215426778,2.121286603804996,0.0,1.3038496808711448,0.9188558078691228,1.1382452898334288,0.0,2.103719012883215,11.588754144734535,24.383316121689635,1.1203169261912322,1.9147244683412767,1.9709535539580445,2.3153591001253866,0.9495562398478568,721.5844157640358,1.5845624789593202,4157.0,2.3153591001253866
2023,12,ARG,2023-12-01,9964.0,45538401.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,10.3212951412107,649461687959.174,30221.4976888753,18.4930289934213,16.6399559321662,7.8054867742093,67.476652833526,92.1945132257907,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,4157.0,1222.0,686.0,93.0,9.128559432730192,2.683449513301971,1.5064209215426778,0.2048101581610109,2.3153591001253866,1.3038496808711448,0.9188558078691228,0.1863220094364895,4.439476622524947,5.306144441332788,25.144029407750484,1.5126881962885517,1.656028958918987,2.16390014563516,3.1302821564133514,2.146565028838859,3440.6175682705916,7.555420244708618,9964.0,3.1302821564133514
2022,1,BOL,2022-01-01,921.0,12077154.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,1239.0,590.0,379.0,1167.0,10.379179316029676,4.942466340966512,3.1749063444513697,9.776030881199864,2.43178530975582,1.7821242561161057,1.4290919255844694,2.3773243048426225,6.1655173338158535,4.294640244297455,6.245797507433245,1.8810004971521304,1.5539914327344462,1.852617256882055,2.1547772851175413,2.8608151857181383,1989.8037686534974,16.47576712736707,921.0,2.1547772851175413
2022,2,BOL,2022-02-01,1127.0,12077154.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,921.0,1239.0,590.0,1005.0,7.625968833385746,10.379179316029676,4.942466340966512,8.418946902832786,2.1547772851175413,2.43178530975582,1.7821242561161057,2.242723288584403,7.649204830127311,5.095123423617194,6.066625670115403,2.122895616996488,1.689612030031542,1.834071671904965,2.335213809557125,2.199343280476594,968.4776726862057,8.019088542600398,1127.0,2.335213809557125
2022,3,BOL,2022-03-01,2288.0,12077154.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,1127.0,921.0,1239.0,1603.0,9.331668702742384,7.625968833385746,10.379179316029676,13.428429736558169,2.335213809557125,2.1547772851175413,2.43178530975582,2.6692005474991847,9.112272284052604,6.299961130689344,6.142685820107869,2.307258801476828,1.890105305799329,1.8417792153193584,2.992971500368981,2.4498186010235847,1278.5170867863478,10.586244795639335,2288.0,2.992971500368981
2022,4,BOL,2022-04-01,1939.0,12077154.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,2288.0,1127.0,921.0,1060.0,18.944860684893143,9.331668702742384,7.625968833385746,8.879685290550004,2.992971500368981,2.335213809557125,2.1547772851175413,2.290480658069255,11.967499407007091,9.066508370411473,6.602388399135784,2.494320865014548,2.187660681083341,1.868760128058508,2.836449691003702,2.9547000182177228,2197.55452362034,18.195963416715067,1939.0,2.836449691003702
2022,5,BOL,2022-05-01,1464.0,12077154.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,1939.0,2288.0,1127.0,613.0,16.055107022730688,18.944860684893143,9.331668702742384,5.135138757648257,2.836449691003702,2.992971500368981,2.335213809557125,1.8140326952906844,14.77721213678874,11.213208483458024,7.200340210150841,2.721545000309934,2.4222203086532126,1.914257547469712,2.5742948754040027,2.2488742208878216,1023.7876816386472,8.477060751553282,1464.0,2.5742948754040027
2022,6,BOL,2022-06-01,967.0,12077154.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,1464.0,1939.0,2288.0,423.0,12.122061207466594,16.055107022730688,18.944860684893143,3.5434970546251434,2.5742948754040027,2.836449691003702,2.992971500368981,1.513696991891834,15.707342971696807,12.409807627874706,7.782583747635702,2.801238688925561,2.554248745201196,1.9776127291458216,2.1979857620318937,1.815280481849694,621.1037405793164,5.142798879432327,967.0,2.1979857620318937
2022,7,BOL,2022-07-01,765.0,12077154.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,967.0,1464.0,1939.0,337.0,8.006853270232375,12.122061207466594,16.055107022730688,2.8230697574673127,2.1979857620318937,2.5742948754040027,2.836449691003702,1.341053701334965,12.06134050014322,12.014419953575157,8.154530098936306,2.5362434428131984,2.515282153913874,2.0346367933241605,1.992558400107033,1.6898110931868218,533.6238593324936,4.41845702499524,765.0,1.992558400107033
2022,8,BOL,2022-08-01,572.0,12077154.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,765.0,967.0,1464.0,251.0,6.334273786688486,8.006853270232375,12.122061207466594,2.1026424603094824,1.992558400107033,2.1979857620318937,2.5742948754040027,1.1322541549504022,8.821062754795818,11.799137445792278,8.447130434704736,2.254946345847642,2.4882456730787896,2.0889288515551656,1.7467996150106369,1.8368609275042929,637.2877406308625,5.276803960857521,572.0,1.7467996150106369
2022,9,BOL,2022-09-01,520.0,12077154.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,572.0,765.0,967.0,280.0,4.736215171223286,6.334273786688486,8.006853270232375,2.3455772465603784,1.7467996150106369,1.992558400107033,2.1979857620318937,1.207639248664914,6.359114076048049,11.03322852387243,8.666594827280887,1.9791145923831868,2.3901766406543747,2.140140973226852,1.6687723198172737,1.323912148638909,333.0993663480581,2.7580948818575806,520.0,1.6687723198172737
2022,10,BOL,2022-10-01,695.0,12077154.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,520.0,572.0,765.0,379.0,4.305650155657533,4.736215171223286,6.334273786688486,3.1749063444513697,1.6687723198172737,1.7467996150106369,1.992558400107033,1.4290919255844694,5.125379704523102,8.59336010233316,8.829934236372315,1.80271011164498,2.1694767772290904,2.1785687291562152,1.910233678556336,1.711494692499949,547.9684662792566,4.537231754097502,695.0,1.910233678556336
2022,11,BOL,2022-11-01,1765.0,12077154.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,695.0,520.0,572.0,590.0,5.754667034965356,4.305650155657533,4.736215171223286,4.942466340966512,1.910233678556336,1.6687723198172737,1.7467996150106369,1.7821242561161057,4.932177453948725,6.876620104372272,9.044914293915149,1.775268537794748,2.015107441821196,2.2186638752372043,2.74819165946232,2.0895626633598634,855.2291809362246,7.081380107732539,1765.0,2.74819165946232
2022,12,BOL,2022-12-01,6984.0,12077154.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,46.5396883596418,50959081953.6903,12306.7293128695,17.380669631509,11.1484851841595,29.3647401291869,67.40628201082903,70.6352598708131,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,1765.0,695.0,520.0,1239.0,14.614370239876049,5.754667034965356,4.305650155657533,10.379179316029676,2.74819165946232,1.910233678556336,1.6687723198172737,2.43178530975582,8.224895810166313,7.29200494310718,9.850906285490945,2.109065885945309,2.0440902391642486,2.299169492182722,4.074621223476554,2.708777556106212,1692.1196960777238,14.01091429386198,6984.0,4.074621223476554
2023,1,BOL,2023-01-01,18943.0,12244159.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,6984.0,1765.0,695.0,921.0,57.82819362906195,14.614370239876049,5.754667034965356,7.625968833385746,4.074621223476554,2.74819165946232,1.910233678556336,2.1547772851175413,26.065743634634448,15.595561669578776,13.804990811576966,2.9110155204984025,2.356862816071692,2.4360724849927835,5.047998534417588,4.190525912808385,7965.746474793335,65.05752232385528,18943.0,5.047998534417588
